id,cltv
114461,46550.81939010965
114462,144435.71509805063
114463,132361.46298322646
114464,110281.39684112882
114465,131788.57007619648
114466,49454.06506728094
114467,138508.3975488865
114468,158350.5279002222
114469,84477.56972856243
114470,152992.4790098225
114471,105400.22467620818
114472,47209.18223316053
114473,143973.97010779896
114474,91282.76498074854
114475,55032.13319356846
114476,119555.86911058644
114477,49359.81910161847
114478,48497.83117560294
114479,53820.414514776
114480,108621.88532288966
114481,49524.30226098173
114482,113927.06376284348
114483,52125.66023729507
114484,130030.31687524368
114485,102704.50463155021
114486,128380.01091088486
114487,105409.4274240291
114488,135656.6710244899
114489,49490.47204789832
114490,57858.79311319502
114491,45924.6191040343
114492,51364.72799459181
114493,50058.28918948241
114494,103659.32220988529
114495,138353.24497086703
114496,136106.3655259688
114497,107569.07289549882
114498,51766.45109946086
114499,92580.52614078701
114500,138447.70785087274
114501,131606.4000040103
114502,120267.94652755649
114503,52814.70154754113
114504,97460.2839408888
114505,136116.36669343797
114506,134231.80845031491
114507,140202.3464847912
114508,120697.50381726609
114509,121961.34344508471
114510,141690.4488380077
114511,52351.31333578684
114512,126260.52643253673
114513,147350.00545269527
114514,54191.88078781702
114515,49393.581412662286
114516,63048.29792340285
114517,53920.75133537458
114518,49657.88776984223
114519,138877.40095037362
114520,91988.73739182061
114521,52407.491319305685
114522,47366.610655388984
114523,54430.15596729309
114524,54385.811395687095
114525,107204.56239970672
114526,95467.92247739332
114527,93251.90791805567
114528,90621.15973315373
114529,52203.90429694371
114530,51485.26931557432
114531,156714.8446948319
114532,115701.70887983771
114533,90959.48563282817
114534,52708.02322900601
114535,145369.08409622536
114536,54429.25030950532
114537,112098.7129994214
114538,52995.04035973885
114539,117720.14917212713
114540,108069.58275186218
114541,96031.30121881259
114542,128907.90514997242
114543,82418.15820083811
114544,111425.12161477731
114545,158876.69230045582
114546,51259.08101256589
114547,49544.76859609677
114548,57123.818141151365
114549,141329.7554631804
114550,92409.34787366775
114551,150940.11985961162
114552,46168.060521693566
114553,61216.42578816986
114554,46646.057569248354
114555,113784.13111243607
114556,53384.99109428327
114557,103468.77072643873
114558,49624.76249163164
114559,98438.88649163098
114560,147188.8309409846
114561,48835.50341008797
114562,49671.80379106001
114563,87120.11626912866
114564,135931.95332851823
114565,88843.46679399148
114566,119719.6300521041
114567,125533.63252146346
114568,135668.3921036684
114569,137967.46150730638
114570,50934.558290756606
114571,127102.96529380188
114572,142471.9081761038
114573,120089.07332358968
114574,52917.90159158195
114575,53958.4006873987
114576,52943.53921161144
114577,88362.01721244806
114578,116531.83516146199
114579,118033.09686968356
114580,54840.87127181758
114581,150727.90593373164
114582,121907.3662190642
114583,117413.85989237222
114584,138540.20547963513
114585,49025.971888978806
114586,88975.2581338539
114587,129449.28108203174
114588,102534.44337450562
114589,153213.3595638504
114590,107787.03535392116
114591,49975.07334310964
114592,95214.61133535778
114593,118540.15728325551
114594,95992.68508058487
114595,51334.39099834358
114596,127473.4023264224
114597,119516.36417465119
114598,117036.37871857613
114599,105525.90516995113
114600,54384.109445573486
114601,49018.10392888378
114602,135664.66745867874
114603,149864.47902536695
114604,116062.68981980335
114605,135324.7041996916
114606,105711.44659259633
114607,102942.2968077067
114608,50401.65611142556
114609,89524.1107367171
114610,114002.1631548744
114611,148536.8083226112
114612,50895.52059480992
114613,51263.05960055531
114614,49653.7162617487
114615,135639.55667633092
114616,56258.69905633279
114617,58606.78022496193
114618,147625.3508308837
114619,45954.63667373643
114620,153615.6185694198
114621,47805.737323944
114622,54394.7535481524
114623,103828.66288723095
114624,121471.2474021652
114625,141432.50966258542
114626,127827.98164618757
114627,113975.4401405309
114628,98214.08272253239
114629,101628.08514405398
114630,107060.58155412617
114631,106368.3757103573
114632,84337.00142179313
114633,123687.73594397715
114634,98630.30021242518
114635,123432.39840087706
114636,102173.05147310739
114637,118879.54033646014
114638,95755.17313988364
114639,48711.26774989246
114640,51519.019580301174
114641,104549.72185933094
114642,132496.51229454717
114643,104461.54610811592
114644,128495.88202900512
114645,83420.59524600787
114646,120990.94027007736
114647,150736.4054194073
114648,47945.89494354777
114649,97460.2839408888
114650,132137.05036925935
114651,49345.565820267424
114652,104037.61150840433
114653,48500.3615168812
114654,132574.2472869747
114655,50369.48930880612
114656,109122.0780028209
114657,99229.13026286161
114658,151531.8387034968
114659,128448.27393474958
114660,54425.847370533214
114661,121603.90657947354
114662,111876.68749743259
114663,47697.85622167925
114664,49755.56824844176
114665,113636.60662124958
114666,49130.22098738323
114667,148203.81774062788
114668,121398.04957970444
114669,65724.65897363493
114670,128815.3451735994
114671,120566.37373714794
114672,101569.50963081578
114673,97247.46655149835
114674,148327.19713673287
114675,51854.5608226586
114676,125778.38914269887
114677,48197.37862163791
114678,49149.80684033943
114679,99873.19609639888
114680,92264.17139393435
114681,109049.26141271499
114682,126909.95466085794
114683,61144.43200436009
114684,51984.32424351398
114685,112155.2265881676
114686,47163.80196903857
114687,54272.93879577973
114688,49261.76475425864
114689,158620.05500992184
114690,51412.40463344615
114691,57609.36181214752
114692,52973.16358638359
114693,53897.32332250743
114694,79829.34693867945
114695,118924.47232759776
114696,139820.98728850234
114697,110699.86278593127
114698,52561.20384035451
114699,46628.07287140902
114700,110577.77780963217
114701,121954.52614883053
114702,49395.948365677585
114703,121909.99934411731
114704,55611.82078198671
114705,117513.64492800599
114706,129347.31244785225
114707,130497.635755241
114708,121304.41047730739
114709,97160.37304877986
114710,99673.11894434635
114711,55497.36268733508
114712,161008.5546976418
114713,138417.53436622885
114714,52412.36307734574
114715,123743.06853765302
114716,50787.07721708709
114717,150612.4335071029
114718,92859.40491778581
114719,112500.0990599578
114720,126198.9902227834
114721,49131.83230548607
114722,48111.287737915525
114723,49993.31684171058
114724,119644.43459517011
114725,162189.19257876894
114726,134112.76781284538
114727,121932.21046060938
114728,51113.096545827124
114729,107496.85122326331
114730,54695.610427351676
114731,117510.85598594842
114732,148356.202874576
114733,123464.18931843546
114734,126823.43859461532
114735,122794.83663938625
114736,98906.51389775061
114737,112206.39629756162
114738,99118.68367837262
114739,163068.4474845383
114740,110713.58619612546
114741,49680.515073778835
114742,53024.38113074097
114743,134393.41879817017
114744,96250.49754260073
114745,153236.45972408785
114746,51859.309193960755
114747,47610.660837437244
114748,49122.658603107106
114749,121568.25158459708
114750,48065.775087230446
114751,142350.72937636197
114752,50926.610659161524
114753,90417.66656358997
114754,61708.06578123401
114755,128752.98809528032
114756,122476.40996714775
114757,55083.039056783266
114758,50222.835739846065
114759,149110.1632870577
114760,113836.48808575436
114761,96184.88109164947
114762,112846.53363255088
114763,132219.95887586253
114764,103001.44157253647
114765,47364.67148027653
114766,134900.99680007854
114767,48906.74588168779
114768,101011.22818291289
114769,116409.89549570288
114770,49630.67605652386
114771,103467.9285315453
114772,90510.02746190527
114773,131357.04384612662
114774,165630.75378687962
114775,135859.24692614705
114776,113935.47389531389
114777,100979.52340776037
114778,133877.68865963203
114779,51223.43236507752
114780,97335.18517064184
114781,121117.22517131231
114782,115819.53042698585
114783,50468.92101600923
114784,47420.81447624668
114785,105796.60288239311
114786,129220.79475150394
114787,107623.57821510728
114788,57755.809135445
114789,50834.29863825394
114790,54415.91372842008
114791,100559.53174589452
114792,95669.86101392916
114793,50474.8493827901
114794,51856.38441042222
114795,105209.08691209095
114796,118570.22522093866
114797,157922.211677627
114798,92567.94580863041
114799,101521.70323171321
114800,48759.50948626413
114801,94779.1985105553
114802,125910.06431427407
114803,103510.77211191435
114804,49683.43357904442
114805,55856.730422497174
114806,104213.05993037955
114807,47632.53420303637
114808,51306.622662585316
114809,94951.71925785358
114810,49926.23132451191
114811,52411.25295696381
114812,49318.350527058195
114813,48628.467479983075
114814,51148.359477957
114815,96421.98641807107
114816,124877.67753667208
114817,51371.74898480559
114818,142599.8618154223
114819,117589.54949204644
114820,97288.20690326847
114821,47748.00492412548
114822,105467.65750901471
114823,60166.992326300126
114824,114839.15133122701
114825,46832.664049659164
114826,134856.6637705062
114827,146132.53793523004
114828,106991.93894571922
114829,125570.99943186025
114830,92055.45391499577
114831,47887.06149564912
114832,49526.19443792316
114833,100413.54688754183
114834,139051.42087378018
114835,114285.19928057681
114836,138299.93430050183
114837,49702.930447391154
114838,146491.11125596668
114839,117008.14956687101
114840,50091.48818765226
114841,114212.54252403586
114842,49566.47119271925
114843,123585.61827733992
114844,51912.00496018544
114845,107002.04986837557
114846,53177.729703555866
114847,110299.67282697921
114848,100617.49935749819
114849,111938.64715597096
114850,51649.38711047925
114851,52458.08713581247
114852,51743.98106720858
114853,53288.29195431743
114854,105723.15541935168
114855,50864.76727772242
114856,116470.0797729175
114857,112612.83921868197
114858,136613.59352071706
114859,126102.48861251902
114860,135628.81512243132
114861,128035.92992649406
114862,49905.25435918513
114863,121887.38823557616
114864,57409.48652912517
114865,137331.85674268042
114866,148460.21811643042
114867,99339.55213491034
114868,101725.70191280133
114869,46225.982039456605
114870,119986.05326939511
114871,143894.37378385375
114872,144532.44145635937
114873,126794.2556116083
114874,52316.679280436816
114875,148980.3289502877
114876,140461.8540600777
114877,95989.85674653645
114878,129278.1291071292
114879,89830.96070699865
114880,51469.1792062091
114881,50831.46964647529
114882,58868.44702713055
114883,47494.51682341782
114884,122079.7785837931
114885,136155.9913421932
114886,57408.764100534354
114887,98098.85523183685
114888,121123.68201935058
114889,55737.190104458175
114890,132606.55349209742
114891,50768.455172792186
114892,126273.23699878262
114893,98853.05108467495
114894,155066.21524695947
114895,47689.59518036505
114896,47939.54649327211
114897,98965.12653229729
114898,156745.870868306
114899,52582.94640583945
114900,89602.04126743358
114901,50269.80803883939
114902,116188.57639578683
114903,102326.55576544975
114904,50532.295269146416
114905,114476.45942054558
114906,48293.62572864661
114907,93069.77912920242
114908,122155.24124560031
114909,53277.014538414725
114910,50918.70409360822
114911,49153.48453297707
114912,148539.8523200559
114913,108890.30579392277
114914,126900.51789387502
114915,102816.06672368349
114916,109833.62357173601
114917,52748.208291326126
114918,52543.37401051026
114919,114244.1861975222
114920,124047.2908204429
114921,125211.2756692275
114922,56328.645821304715
114923,131279.57991365052
114924,112981.60305500308
114925,49159.956483527996
114926,125906.24992959971
114927,50305.48783797084
114928,137449.45658228826
114929,129078.81656750625
114930,101492.53448505289
114931,51238.787507492496
114932,120489.3219246077
114933,144195.35377474752
114934,50800.48922968669
114935,119279.18112149547
114936,117336.25694600114
114937,117115.20368734922
114938,100782.70935827297
114939,118701.60564134788
114940,97601.79460144749
114941,50131.53757433202
114942,129216.09949674211
114943,120120.87930961986
114944,51881.71754895451
114945,137048.0710401718
114946,57940.947157240196
114947,99237.32535334793
114948,146999.23857130273
114949,101033.37696149047
114950,148177.93588086497
114951,132534.02399564986
114952,48820.83498900102
114953,146990.52578289522
114954,94314.87619133528
114955,50757.022889672146
114956,106692.13886908942
114957,121947.90819452767
114958,128981.84100646374
114959,148897.0487525069
114960,50872.27733649537
114961,100841.07993936882
114962,49864.4754466053
114963,137564.87705491082
114964,51872.50943385057
114965,144961.36331398707
114966,95803.6881757312
114967,104316.41847687434
114968,132369.35516042187
114969,121285.87896069195
114970,51047.274445077244
114971,58582.250727910636
114972,113790.57052439715
114973,52980.199867306976
114974,98800.53594475472
114975,115343.55321787637
114976,97246.80913714143
114977,101016.06254129394
114978,99085.44029033676
114979,122306.85135431553
114980,97084.78039956014
114981,157983.35108439735
114982,162238.58550163815
114983,139939.00772476665
114984,53676.83910152069
114985,55318.31663432281
114986,130079.37634347458
114987,89743.71543836051
114988,99858.59927608873
114989,162334.2611074992
114990,51649.100412194544
114991,109617.68342289753
114992,136773.95030903554
114993,100470.81520092083
114994,51316.894339466795
114995,56985.49157789696
114996,117518.12750476814
114997,116210.76009567197
114998,128834.3072499435
114999,98192.49433275103
115000,129345.08977483354
115001,122692.97838643004
115002,127296.24954446564
115003,118809.64506662815
115004,89493.87227485178
115005,96920.34376503665
115006,126513.20395261975
115007,62166.86493703512
115008,121871.79411704696
115009,60025.705092181845
115010,106382.79712524083
115011,129515.64019862455
115012,50431.94809329494
115013,114557.62834683247
115014,99232.52135338694
115015,117718.78666537277
115016,49459.1336944465
115017,135309.29990426896
115018,48450.23962118784
115019,144825.56739940253
115020,122067.16574233831
115021,103401.23465491568
115022,125522.68161809401
115023,135446.1462977021
115024,53386.4055640653
115025,128823.29367454539
115026,49407.64837886489
115027,52716.66328450081
115028,52603.51949355344
115029,47815.86322924566
115030,114277.6708208762
115031,119084.09337303774
115032,106822.28122853622
115033,126055.62761200688
115034,49958.377883234876
115035,56354.18720268507
115036,49023.582904923445
115037,106121.90201374925
115038,114781.25065329553
115039,115916.70114425523
115040,147009.60744630502
115041,107997.78748044229
115042,136210.37661497947
115043,49927.19510053572
115044,102338.68808549445
115045,54150.045703409676
115046,113193.8839301692
115047,149015.88269339336
115048,139142.20948317405
115049,157912.18275683906
115050,92277.08236734373
115051,56643.20795312709
115052,134882.4704778572
115053,136370.28989815543
115054,48959.42876760538
115055,48704.604243154055
115056,90056.74435621346
115057,113771.2187825529
115058,48769.537533508694
115059,134906.30466831446
115060,105884.7848078763
115061,50217.70411180514
115062,118876.92405981713
115063,132875.20137902867
115064,91442.8790166165
115065,128770.01643475199
115066,127026.59732519623
115067,148660.88194401315
115068,52231.97038579597
115069,105427.20579817907
115070,133663.62952347158
115071,105381.36890975953
115072,48070.48783895072
115073,152292.20106233787
115074,133611.56893595465
115075,140824.9906930013
115076,58256.90097986529
115077,99467.94781491923
115078,101809.616486618
115079,129246.25787224656
115080,129959.3623445606
115081,130945.82342319257
115082,119676.35321141678
115083,104187.82264264044
115084,49723.21644866582
115085,118006.95252293546
115086,52122.15374670329
115087,117975.00382392996
115088,97501.64398831758
115089,53219.18491304349
115090,127678.00655277508
115091,46926.09642844387
115092,52535.48254337763
115093,107420.31329316003
115094,119528.0477531359
115095,146851.9960768836
115096,156004.11002965074
115097,147028.97272361963
115098,47807.635350638084
115099,141890.25782689976
115100,52012.04382249807
115101,115087.89014452149
115102,147587.31622384343
115103,109857.05133165178
115104,130923.2384168252
115105,90408.84930799225
115106,50808.91214270065
115107,55303.2625071642
115108,124596.69874564782
115109,131090.59674363112
115110,52096.698398875276
115111,109348.85896458178
115112,95752.80029259688
115113,56207.29523229609
115114,160291.30376332178
115115,52770.27213805744
115116,119397.9158830206
115117,138447.57058208858
115118,126473.08892526373
115119,136155.3200469958
115120,161598.34476483407
115121,51989.90155399475
115122,47159.61708975758
115123,119341.64339360372
115124,130686.23573428311
115125,52004.25282226928
115126,87689.12182521142
115127,50658.445565108086
115128,48338.85275597494
115129,104252.63338006155
115130,111200.19382638423
115131,138236.41595944727
115132,136042.38679298092
115133,112308.53882662026
115134,90042.24775136125
115135,135913.84759743704
115136,48916.0470480614
115137,135250.86851994586
115138,94813.33568407389
115139,128447.30780278491
115140,53073.96428649509
115141,134373.02063493352
115142,109764.7616446199
115143,128456.82313764613
115144,58693.72182043201
115145,50332.370330454854
115146,59013.29006972327
115147,155051.75753147743
115148,113780.89158738547
115149,102654.17299356117
115150,137798.83309251195
115151,49108.74325104528
115152,50605.67416072464
115153,93269.21678594066
115154,116265.91333168502
115155,49001.29487150058
115156,122552.40366275237
115157,55423.99406321996
115158,167260.86522725076
115159,121340.71809014695
115160,53369.722512503875
115161,112642.77230324002
115162,51445.45076081724
115163,129272.63046521411
115164,116054.20746677973
115165,149000.80164282376
115166,110984.14875867809
115167,116454.5816065385
115168,101702.4379267898
115169,63808.34109263039
115170,130322.2260463514
115171,49468.61562696184
115172,49003.35518923071
115173,145601.03624319233
115174,142123.2651628546
115175,170290.8394869692
115176,50129.03859965329
115177,154778.1143763114
115178,113835.74316524783
115179,51979.122017708665
115180,111065.86665821106
115181,114847.5547329603
115182,110239.31588445566
115183,143891.69965128682
115184,119890.50178639655
115185,53089.2591236299
115186,49481.34750201377
115187,141303.01252852357
115188,144919.82071551983
115189,108658.24152093832
115190,137670.73358748434
115191,137196.58326183248
115192,51373.573500226375
115193,85084.0497778019
115194,55628.42462692772
115195,59712.791082596625
115196,46748.8278633447
115197,53343.12599821367
115198,92247.56632739224
115199,98186.02009866651
115200,139083.80359417194
115201,119311.99984752532
115202,128339.12847902092
115203,110805.69257008421
115204,50600.36598680806
115205,120270.20853861065
115206,103401.42353632837
115207,54133.27730366229
115208,107047.09981284074
115209,111070.07563235106
115210,126215.49709700269
115211,53061.949275646155
115212,48890.20414847618
115213,164051.27288640267
115214,114619.68815293521
115215,145225.98967880287
115216,100700.43502451542
115217,163984.64224425695
115218,103553.35968062012
115219,50914.91116183359
115220,117755.77087760597
115221,51350.30935916242
115222,52642.74649071794
115223,79829.34693867945
115224,132830.88793180505
115225,49213.639787149055
115226,93009.96525700051
115227,48284.876771733565
115228,50396.716708758366
115229,128916.29856159445
115230,154069.1152246988
115231,145744.62946542416
115232,155512.79155654326
115233,51216.313643545596
115234,128911.44754672969
115235,142840.93506049228
115236,49301.983965169595
115237,50798.01226557866
115238,50636.57713908559
115239,98100.21085655522
115240,120522.3768130559
115241,97155.38575351237
115242,103152.47310288779
115243,149123.4683830382
115244,128665.77760244065
115245,53703.175391646015
115246,54742.96702984086
115247,100955.93265897772
115248,53342.839842570094
115249,52534.89152648105
115250,108654.06486595828
115251,124770.85558979226
115252,138860.89474198964
115253,113164.54182884202
115254,123641.1790471485
115255,49057.52069931588
115256,132028.44274044887
115257,49803.45777957294
115258,121197.15821609009
115259,51680.86017510861
115260,133214.7975143576
115261,117797.9944511171
115262,136059.55815631684
115263,133449.62047254707
115264,154868.43654218237
115265,160285.8252020016
115266,126445.08626948699
115267,47885.14306382626
115268,134569.6797302049
115269,113225.64323477514
115270,48038.58974710208
115271,116278.66364109005
115272,101568.59994988053
115273,142678.62191311395
115274,104714.96368928428
115275,127559.6611624113
115276,102469.28776114478
115277,91441.8685880093
115278,134804.36581201243
115279,106488.94863135784
115280,113138.94018029579
115281,95307.74188259974
115282,60075.65688550165
115283,117185.78199814592
115284,91389.03788959142
115285,133803.83957811323
115286,48337.08191201505
115287,149002.30985542713
115288,52404.1445464319
115289,97414.61467610692
115290,131020.57534113532
115291,91860.49144958696
115292,50000.42798793732
115293,120792.9161256367
115294,59450.08736006842
115295,104764.77347364699
115296,141049.14928427403
115297,53215.69699015499
115298,48541.527065921786
115299,114882.43094716143
115300,122501.30216422927
115301,106881.37051266295
115302,51679.11151386415
115303,122474.08032117874
115304,156091.23500174042
115305,105846.01034326144
115306,110534.09516247176
115307,123788.43271481685
115308,49398.72642208375
115309,130021.304846193
115310,123183.53278874434
115311,50397.7092429958
115312,59437.79730409809
115313,52243.74004435943
115314,127156.07900077787
115315,105911.30443322119
115316,89446.86682117247
115317,144754.94122740987
115318,137507.08811717478
115319,129967.36566988802
115320,106652.0137013615
115321,49393.581412662286
115322,142995.8952154226
115323,110700.43057562278
115324,49350.016364046634
115325,141446.71862268387
115326,125387.42649163454
115327,136077.85913395116
115328,134853.7735934857
115329,54765.20223586027
115330,120431.53516961593
115331,48628.467479983075
115332,51700.04190910707
115333,49678.065553504974
115334,100405.78900702953
115335,129808.5681421924
115336,109780.89123839955
115337,138163.65444360065
115338,155888.67423722782
115339,95962.94786497267
115340,49719.632926550745
115341,49725.13035759892
115342,52044.71990886333
115343,60223.270855002644
115344,133065.28380078054
115345,137615.15922640107
115346,144441.74934680876
115347,121164.50853642263
115348,98174.84731500846
115349,165256.9383150653
115350,126953.47989358821
115351,108002.85080103934
115352,50510.875363740226
115353,126204.4897426634
115354,145677.48165346682
115355,47884.4858979813
115356,126313.95673808892
115357,132389.56293641173
115358,98238.0674268027
115359,131216.8004923379
115360,49011.45199386758
115361,51507.21736760148
115362,141307.5358725974
115363,50945.28950060146
115364,156821.99783443846
115365,123686.51680377687
115366,141987.45797421227
115367,52846.455427274515
115368,118422.1597665397
115369,159009.6611006252
115370,97683.57497278039
115371,107849.03389704548
115372,50855.568511988386
115373,54789.0825809985
115374,111445.80356701446
115375,115227.368672693
115376,119318.59772645554
115377,120535.56113642675
115378,117675.13435194895
115379,54733.84818044653
115380,92739.66254049251
115381,50042.79806120324
115382,119601.5160585079
115383,54422.15508177689
115384,48752.00996237596
115385,138020.33949112947
115386,120856.54257689984
115387,142755.61845855438
115388,120211.5126668863
115389,87879.02256697539
115390,110538.44995995828
115391,49133.92290785825
115392,121005.43896313719
115393,51001.51121491884
115394,150231.58592072388
115395,49468.547897837874
115396,128914.50043317236
115397,113861.02977568484
115398,129365.07188762791
115399,49140.87744936617
115400,48375.228950843055
115401,146825.55073006704
115402,59264.30965630589
115403,52111.708040158104
115404,47746.4637277671
115405,62488.18781399191
115406,137794.52991672326
115407,119349.52222421483
115408,108639.11422611515
115409,53619.18224108532
115410,155728.62193260936
115411,137769.6381451856
115412,50471.70090634829
115413,128844.5352946356
115414,50955.42516003731
115415,155369.05513204623
115416,58815.16692718363
115417,137911.13090207896
115418,49110.27406090884
115419,145955.30560456507
115420,51208.78135460685
115421,153786.5161782547
115422,53827.23675968482
115423,55735.9487301278
115424,110681.69805970183
115425,124504.37168762441
115426,117848.85788414195
115427,128276.94102824877
115428,140023.64274082117
115429,146151.77941790273
115430,50256.512027250996
115431,164959.62422220572
115432,105339.60036408783
115433,160395.51576874574
115434,143495.46313414446
115435,131180.88426280947
115436,130813.11567116724
115437,113798.26956292415
115438,49651.56854388345
115439,48374.38256188217
115440,51030.02942655805
115441,122645.8934824732
115442,127448.93697143163
115443,118004.70383132921
115444,132370.86939321616
115445,50827.338355645
115446,97502.91921237101
115447,90950.6544256946
115448,98350.20936476381
115449,103006.5768563277
115450,51386.50139981322
115451,89534.3733985535
115452,130919.97672561847
115453,141127.7279628824
115454,108839.06561999217
115455,55040.910591138716
115456,48622.104642017344
115457,121005.69325348698
115458,111229.13967027917
115459,143660.0117617659
115460,141650.08591810026
115461,102247.52221426598
115462,108834.55319894283
115463,95717.75572697839
115464,123448.49457771558
115465,125780.99158828138
115466,51356.27570680225
115467,50691.464895034485
115468,131043.55974492787
115469,93210.0847991138
115470,88957.95451869915
115471,123965.87274942093
115472,116776.73379237021
115473,96534.66460203304
115474,113029.89241118301
115475,107729.66801042011
115476,47982.26580029922
115477,52704.931132956364
115478,106151.77284656974
115479,129364.34436659343
115480,94904.94426919235
115481,92750.85718691407
115482,92859.40491778581
115483,48507.96099300499
115484,50631.21553036847
115485,143827.69489206778
115486,99012.02349029365
115487,47511.714758693604
115488,112503.0749180773
115489,112951.70782326255
115490,152431.32693175375
115491,137259.61658457736
115492,98936.61159721452
115493,129535.07330897514
115494,123644.4694238814
115495,48078.58320431619
115496,125419.8672980438
115497,118943.89255913798
115498,50074.35426647857
115499,104352.54288434927
115500,128329.76510066555
115501,138157.6406483372
115502,115789.19932492067
115503,152032.38317076844
115504,122430.91219506078
115505,48069.839688874476
115506,105865.97427790822
115507,90694.66920393825
115508,48300.984520587546
115509,50395.640086535175
115510,122271.61527313378
115511,102613.12902667522
115512,133927.46202683295
115513,138692.22926740602
115514,107491.12433731707
115515,113590.51359413398
115516,118509.31774082154
115517,50346.20003549486
115518,48759.04234950773
115519,51845.74298330097
115520,50333.01567696234
115521,56195.265341042774
115522,59266.62229492147
115523,94605.39675595412
115524,107074.98247775578
115525,159633.92893700584
115526,107725.54340760187
115527,55963.13152079804
115528,47549.40760945284
115529,55317.08809301155
115530,58416.25362886344
115531,130966.26844414273
115532,141749.25249160035
115533,52467.95210691632
115534,127455.33191595139
115535,47819.39632633617
115536,126283.31041421306
115537,47156.55883755328
115538,145633.35596331884
115539,162214.47340258217
115540,121562.794343901
115541,127759.20780368557
115542,87846.85020168137
115543,53441.716761724914
115544,149373.3047129735
115545,114175.81820023665
115546,87783.25573637275
115547,167041.98515190947
115548,157079.84404053263
115549,112289.1677179102
115550,147180.95854041338
115551,58834.52841642994
115552,49253.05620275103
115553,48616.6371027249
115554,54740.21833059361
115555,100971.07842766319
115556,123873.77931356948
115557,49105.805137108066
115558,118110.0906748755
115559,124625.43938219844
115560,48639.82093458612
115561,112106.1870476898
115562,95568.31349691884
115563,57117.16737338383
115564,161479.2657255263
115565,156521.6277217301
115566,112714.17317132845
115567,49699.63579435097
115568,51877.077647861275
115569,49680.731153635585
115570,100557.57978469544
115571,49776.58928099157
115572,51824.39243707329
115573,100352.59095360157
115574,145422.37465129193
115575,48465.03647198404
115576,48424.80736241204
115577,106661.11848401459
115578,50961.14973442997
115579,126086.62942844698
115580,61328.45833437935
115581,90959.48563282817
115582,108049.47692899744
115583,113295.15453558824
115584,92510.72597479256
115585,120781.84681001144
115586,156030.26541891182
115587,99889.8758534526
115588,50231.8911883503
115589,55786.03860226598
115590,155445.81929565154
115591,149022.07359880337
115592,50070.61064843218
115593,49108.53305166939
115594,49257.65128581629
115595,46603.457963483685
115596,101770.9807871446
115597,107901.96415100372
115598,51724.61573640594
115599,148640.10867708642
115600,111070.07563235106
115601,118747.40511379464
115602,110603.64582124582
115603,119918.4396050609
115604,152095.96546942837
115605,101489.13330466424
115606,49541.00552774504
115607,45478.62915634294
115608,170550.83560559893
115609,69310.70273151051
115610,50694.02474489981
115611,136112.3840564674
115612,51470.560925759055
115613,134912.2151410132
115614,107301.00303117865
115615,48012.680107661974
115616,141629.70824752416
115617,59033.69180160242
115618,150327.1309900972
115619,153620.49207475898
115620,58844.84797892935
115621,100700.43502451542
115622,104425.11473418996
115623,119848.94393032306
115624,111260.07674318625
115625,110770.2177923607
115626,112889.55551374562
115627,142449.73179965172
115628,108970.14949816039
115629,101308.2615609687
115630,114827.63696179654
115631,123416.66495966805
115632,88547.50656165564
115633,97502.91921237101
115634,119258.53010003504
115635,61059.209601801456
115636,92384.40091420828
115637,53537.619023008905
115638,134273.36693365953
115639,118891.64104506734
115640,109778.67541799549
115641,124769.75401970287
115642,109637.5508853945
115643,134070.3934974233
115644,122459.69905031787
115645,97142.89333754595
115646,104144.42302150436
115647,48525.07864786417
115648,97584.7237319041
115649,108740.87832777377
115650,53410.74373645825
115651,125050.95760507608
115652,125465.74937478246
115653,148669.4102219982
115654,121754.75862537208
115655,166616.22432858587
115656,109065.04090400209
115657,90679.41298754855
115658,118051.47310200529
115659,128766.25783540097
115660,96547.062616763
115661,91027.75706053892
115662,111125.99320975441
115663,55364.885217960036
115664,113770.67880758339
115665,95540.54969421895
115666,131394.33409975722
115667,54512.070460100185
115668,117277.5819951777
115669,52962.056642794676
115670,91685.01708432933
115671,99428.37376583318
115672,121105.08116809414
115673,52643.32657305946
115674,96729.25918350366
115675,52990.26013193863
115676,108694.81936049207
115677,113584.73864999259
115678,108760.40944120742
115679,52636.530928711254
115680,125180.05941515465
115681,120260.81824849738
115682,58745.238542025094
115683,90887.76152237848
115684,50437.94331827843
115685,52491.73128136149
115686,143921.22295662007
115687,107158.62933956084
115688,130785.09645789639
115689,131282.261966206
115690,53114.09833844789
115691,127150.85782250874
115692,126252.88063074231
115693,157558.40846309328
115694,49698.60869157568
115695,111444.2641475709
115696,55207.29217821262
115697,117784.511312933
115698,109457.28582585076
115699,133254.54196989015
115700,134027.92146247657
115701,50545.223841888735
115702,100971.07842766319
115703,92980.37099701943
115704,52573.1251202851
115705,48604.79189079563
115706,93950.37684736261
115707,109082.09664262766
115708,103564.5375463767
115709,98523.87712772914
115710,45692.93112474792
115711,123694.2883983356
115712,99438.00227522037
115713,150615.7464467265
115714,52857.767794192914
115715,131086.33448834298
115716,166481.9658769623
115717,48477.95328862958
115718,44570.02446224916
115719,53707.54293260217
115720,133863.6155814595
115721,51983.568352392926
115722,47008.81236460363
115723,110370.88179802711
115724,52061.983109373505
115725,48898.246856531
115726,123516.18149822325
115727,99034.75547021812
115728,87845.36497642306
115729,47654.20184453946
115730,94867.19961864891
115731,50397.7092429958
115732,53126.58911527678
115733,121749.48156474551
